id,y
RAIL,2.1358509326962922
SBFG,18.379585274516973
SBNY,123.8860056159341
GABC,33.576559951321634
LARK,22.64138710283349
EZPW,5.0939643256882645
LODE,0.42252076492751994
CIVB,21.86755805549031
MGYR,12.328453378918846
DMF,8.685916436165815
GEL,18.528424474273564
STRT,23.31015999114495
TROW,119.69292530000642
ST,51.39327634202474
NTIC,11.961578416575923
CTS,27.003732631099577
BRO,38.015052066958035
HPP,34.61919742920497
THS,48.2005478706691
KELYB,22.023044902350534
CXO,73.52142297382969
FLIR,53.1684198804292
HEP,21.956037016927578
AEGN,20.903155045755966
OSK,91.10268039484231
NOAH,29.056742719936086
BFS,50.63242064187137
TAC,6.599759635394958
JBL,38.66422460838573
KFRC,38.797137403226245
MGF,4.460242625192842
ERIE,173.45284850215978
CARZ,33.55844565807081
CYBE,17.688316760681445
BNS,56.16185218217494
PLT,24.864974620355582
AAXJ,69.10160044722878
OXY,37.75051431481354
HTY,6.585694314364203
CARE,20.47130985631398
MYL,17.457025269325563
BBDC,10.05131275456164
IID,5.236655927033388
OMEX,3.6203592205908977
HDSN,0.5720919320296376
PHO,36.94601172624688
SFBC,35.95448073134121
IAF,4.936098899782069
CHE,428.4599353276266
ALG,116.29644093050086
RGEN,85.1300932274599
SMBC,37.54128564211362
TMUS,79.30274677641464
SCX,6.027806583169759
LYV,68.31051772997351
BLRX,2.718578892499017
USCR,40.69971863105779
HXL,77.80648972766824
CNK,32.37376987929637
CATO,18.04443764680686
SRI,29.017946044173836
CEM,9.861346994992358
GBX,28.67437862209942
ZNH,31.029169892044486
AOBC,8.484296488383572
BDSI,6.235866299297038
SP,43.384439426848694
MEOH,36.970361588539305
CIK,3.086555067194233
MAR,136.87064496538653
WHG,28.633683577304733
AMED,160.93714683724005
APH,101.98575755008176
ASR,175.50391154405114
CSPI,12.709093415319725
MKSI,103.60550722570488
BCPC,98.7866524452795
CMRE,8.000552590778886
ING,11.68789547285604
ANAT,117.64369313937439
TU,18.363543671242088
PLCE,69.70539027676152
NKSH,45.98104377364821
UONEK,1.9952104179104329
AJG,91.4799347990557
INSI,20.02668224856842
RDI,10.877344110976733
SWX,75.7740423911133
IRS,5.489563046190852
BCRX,2.280990062316593
CBAT,0.6067731774999606
MOH,135.71641015645363
GPM,7.595881417899591
BURG,0.7342031906128981
OSUR,7.879099680885014
OGEN,0.5617948275290907
HSIC,69.56433290261127
SCI,43.39151101953809
SLG,82.98062583995322
TCCO,2.2028036448750017
SNA,159.0697299901708
COHU,17.492446797344577
FEX,63.12795800944001
JPM,130.8931338193449
CCF,113.54123824778483
GLW,28.972265148026565
ECL,182.87744690087038
NPN,13.96162000132666
CIL,38.88095652670896
PNQI,135.7098871044283
AVD,14.84051833609058
GSBC,58.885442601899115
EFSC,44.90118372577279
RBCAA,44.718972560221374
ARC,1.1396260809776146
MYE,15.99503363005923
CET,31.96925389438782
BAP,209.0740643292828
ACHC,32.61528964134327
WMB,22.25486162882318
NXN,13.493786520261182
AZPN,120.80392676591678
WEA,13.87209048425233
INTL,39.65229702416205
CNO,17.74309848808215
AMGN,230.54680437109096
PIO,29.242271018261224
SJW,69.77513337080732
TDI,27.214755396765728
KDP,30.21622816000701
VCLT,99.58514513606954
WW,42.81207579301231
PEAK,34.1115500489432
TA,9.220145927067977
LNT,53.34607745220205
DSU,10.584554466841603
LFC,12.916610029378923
PBIO,1.5312945033105045
APT,3.3503112264285186
RELV,3.984125428222055
MMP,60.44205643821303
DZSI,7.5156953562175834
PNF,14.225515541772854
AEP,91.3965314765384
AT,2.4450120473423396
AXR,6.291186845052451
MPX,14.988104869646358
RSG,87.03715449794464
FCAP,65.32624107603715
BEP,44.50141151602617
PCYG,4.404128850658125
WOR,36.89777665126544
RCMT,2.856367011619031
AFB,13.547246869552367
CDE,6.545726001295178
MSON,21.501384386525437
ZN,0.2048150672170448
CLX,146.09824620220076
LB,17.90597648149058
PEG,59.70661001724975
FSD,14.831891192287785
JTD,16.86994127929762
LLNW,4.230930615387921
MSBF,15.06540517394322
NOG,1.929453085266731
SSB,82.0293355275536
LULU,221.48059371028796
UTF,25.711708895288503
GLV,10.540495533232164
CMA,68.44246057189467
DIS,148.24724240586784
CCOI,61.6368921866459
CRAI,50.45434630821171
CIDM,0.7661067378427866
PFF,36.60072704490157
BTZ,13.27164409158315
IQI,12.32375347607363
CAAS,3.1066143685223775
NWN,66.8927305396761
THO,63.532258074851164
BOKF,82.61031825316688
BTO,34.08950083882265
REI,1.9063699842780093
PKW,66.49798565301752
HCI,44.69482536914192
WWW,32.30352564827611
TK,5.145368366385861
ETN,90.31503108421958
A,79.24261130072983
NCB,15.812947417906146
DORM,72.23747130776022
MHF,7.551865488113105
WY,28.43192262409616
SNV,37.320896831514816
AEG,4.541045417550922
FYX,62.060710507931546
STCN,1.4214375063681155
DYAI,5.833694973544921
PPH,61.0719255259958
OPK,1.6269790999581368
RCL,118.35431709174443
POR,54.83829902753468
OIA,7.608279366057955
CRL,141.76425357962
FFIV,143.54017910842379
NGD,0.8157340250674758
SIVB,233.46524087013518
MUFG,5.301035270897863
AIG,52.557580192804245
ALBO,19.225291902188687
OMC,76.85047462403261
PBR,15.374030474542407
ATSG,24.92240488994929
CI,203.3946842496368
LEA,118.43309711571526
GJR,22.311597046731457
MPA,13.903662131769199
CPF,28.786345154143742
INSG,5.076450456513328
FMY,13.693664940297824
FARM,15.58742182590873
FTNT,104.60482763966576
LPL,5.680188747212909
NICE,150.11023204443472
TDF,17.97407701699016
AMS,2.4048229374711614
BMRN,78.21023094505
HBMD,16.735019341575995
PGJ,38.70682924510477
RDNT,18.581134919591115
WLL,5.444702955764656
CORR,43.00545291986418
GURE,2.7370683341844235
CMPR,129.5071188360003
RYAAY,84.14116558118948
VRSK,146.26915023758866
BIMI,2.890889702377744
CETV,4.535589046809779
MMC,108.18554019611112
CRMT,101.51050039586272
INT,42.907489599315475
SO,62.4744108342982
BUSE,26.516261804695134
UBSI,37.19735288438692
BDX,250.25524849719002
INSM,21.460990204623638
BFY,14.090011606565035
HL,2.348137840383838
HOPE,14.250915428411215
NSSC,30.084389072887458
QQEW,70.47100119128174
AGEN,4.0505551733517
AIMC,32.968657957668036
WCC,53.443805251462216
FIBK,41.262228407094206
USM,33.75741242747962
CIA,6.8990404938998875
GRMN,96.45056114963643
RTIX,1.9100768094311154
WBC,135.43370095096594
HOMB,18.522823468668456
HYI,14.872288578121273
ORMP,2.5775892641364204
CRVL,80.33398895605794
FMNB,15.156695437691576
GRVY,38.31643627864294
TLI,9.246335803473942
CTO,63.8017751234281
PAM,13.788887194952522
CLDT,17.48131466362053
DNR,1.0434868269136754
RAVE,1.8361357694161826
AGO,48.75014664714401
AEL,28.891983979263486
COP,59.61838314500471
WPM,27.260024388167356
MTZ,65.38137956179001
BBH,138.0448227245216
MOD,7.482798544812703
GDL,9.092490541534385
RIGL,2.3238389895719402
CDZI,11.449484079187044
SFUN,2.0253618683287273
VCIT,90.21669740624185
NMT,14.280534209317032
MAXR,11.420325194482922
JAZZ,147.26692896053336
NEOG,65.84626689751916
QCOM,83.5946923547026
DTUS,33.24448798818909
EGHT,20.37011777379916
SPR,90.4256472665939
GPK,15.926884821553262
ACM,42.79805502162097
JFR,9.2921607642062
WABC,64.75064080309961
SBI,9.042426874474511
AMN,60.41042580028699
TFX,349.45594901150827
VAC,119.73196265467494
CKX,9.537953397897564
JKI,161.67157057700695
PESI,6.959706090942212
KOSS,1.648702278812303
SWK,156.7636179651218
DE,174.60187609797788
GEO,13.733861445587905
XRX,38.32671216521119
JJSF,185.4221122487245
TZOO,9.577380364110782
SLRC,19.396327894769524
ACIW,36.70670462690619
ATGE,34.20062149053833
ROG,130.43174781157683
AFC,25.423121500297007
GWW,318.723787450699
FTRI,11.417236929365213
GAM,36.255134334064536
PBI,4.510526845294841
SPAR,17.00577568467679
HNI,39.08870050644297
AVY,129.34139950166067
BFZ,13.32391600552068
MVF,8.923263353127917
HIMX,2.210212876357364
KRG,18.03082465718387
CVE,8.858150313149427
BIDU,118.2787808247089
TRNS,32.789440284550004
CBB,6.333048807660177
QUMU,2.5377776627584483
PCK,9.547626091903137
POPE,84.98394995583399
ADBE,303.1943716901642
SCHL,35.7601828242162
TAYD,10.528439852104285
SYNA,57.22538176732718
IKNX,5.244229207418098
CUB,60.32799968788107
FSS,32.27248871781591
UTL,60.833957053455286
RVT,13.703175061217431
UTHR,93.62572153610722
NTN,2.633278413261336
CHSCP,27.38000811299015
RCON,3.3347904224424356
STND,28.84492042757859
BGCP,5.617131908041676
AROC,8.536233974862279
CRI,100.8827953925607
CYH,3.2192180529927192
IART,59.628532025141865
SCVL,36.3069828272134
GSS,3.083843263741945
UGI,43.429775051077954
PFBC,54.35954395480712
KMB,132.0785299781731
ERH,13.626396309126308
ESSA,16.951062884184303
BIP,51.74839811369535
PUK,33.05433607434909
DKS,38.58536734351837
EVR,77.84486983591776
MTEX,15.775697766956936
SCSC,35.25011775582922
GTE,1.0279588230924546
TNC,73.36601503576311
JVA,4.009956111744757
WCN,89.99639047943135
AEIS,61.496177387332615
MTB,163.36001062683917
MLP,10.753242501504674
HWC,40.52057175705109
FF,11.108182118700705
ENX,11.89453970084001
ALLT,8.622976460369015
OIIM,1.6053800853704003
SNP,56.36285240752361
TNK,20.085784540910808
TVC,26.00489816425497
INVA,12.598234836751635
XIN,3.7406518347007096
ANSS,247.70669227209513
PFO,11.931013388019696
TIPT,7.425011815033153
CLB,46.05086021334353
HTH,23.737461367999213
CHI,10.51102858157629
DEX,9.62518648994216
JOUT,63.3010191004117
UAL,92.56976348375261
EQT,9.067419580843257
F,8.769084737210683
FSBC,17.0778021977743
PRSC,59.384175048824126
WAFD,36.51263213042684
QQQ,202.47940373621825
AE,30.70301337296675
UMC,2.3654311076954104
SLM,8.717049291251877
BX,51.22819026771607
WNC,15.458620420360072
PPBI,32.088571422539005
JCI,42.24430355854721
WWE,60.72470091565944
CPAH,1.107404766307495
DYNT,0.7182719298850431
VIVO,8.892401605281552
IEI,125.52623987351106
BANR,52.632862345687315
PCAR,78.19469485303648
VRA,11.350996530411624
GBCI,43.326199122946406
CIF,2.590761199709373
KMF,9.389340617697426
INTC,57.6964394868106
MBB,107.1651273284094
BBW,2.823214774945038
GBDC,17.39942689207195
GHL,17.296231634193443
RWT,15.439770090059511
AWP,6.218912072526054
APEN,2.9232556806058256
GPL,0.4652549207053417
WKHS,2.7607943880477914
ARTW,1.8856604311600638
ASUR,8.596459173604954
CATS,15.362249359754777
LKQ,35.18122010518196
SLB,35.63064477470959
WMT,118.73738438131312
EMB,110.39152752248292
ESEA,3.835567263537678
HP,38.485778446727004
BBL,42.687636275595416
WWD,112.53110152677732
MNST,59.10690432607003
SWN,1.9923940611390663
STZ,182.61227882222008
GORO,4.2999302792859115
TKC,5.772952599942046
BSL,15.822880484179398
BBAR,3.74538943852108
APEX,1.0952006485798274
OMCL,79.80965628035429
RVSB,7.3160985052503
TY,27.128776892754512
IEUS,51.98601602668538
CAC,43.142788374671994
CVGW,87.4039518104257
OVLY,18.029296968651575
AUY,3.4871702244062788
CEMI,4.22442969236811
TDJ,24.729984678019928
FBSS,20.05698558425085
GGB,3.9786891165607656
ALE,79.53145859171062
INTU,261.9140453568847
BRKS,43.621630801308484
LGND,111.08495705390428
NPO,62.94040919284015
LXRX,3.889094174827924
TSM,52.36278833131652
IPB,27.642963362242032
SGOC,1.0229387233764982
DAKT,6.636468691682774
KSU,151.63070522331125
GIGM,2.559731652139746
BLL,65.86687004676472
PDFS,15.298540132210773
CPA,104.64489741358582
FSM,3.0355730159845415
WBS,47.702322322390025
CHK,0.6087592814129748
FFC,21.16180212572753
EOI,15.462584134201
DLR,118.3243663683278
SYPR,0.8113219500227695
PTC,75.69756515553368
TEN,11.658856239265507
CWT,50.018917616152386
NTWK,4.216180965365841
BLX,22.231391847258983
PSB,171.8026798472697
IMH,5.880574422544535
FDP,31.477195951897603
MOFG,33.77980785565761
BKCC,4.532222220226684
CBL,1.2888064705049884
MET,49.32904383949751
NCR,33.357728963611166
GOLD,16.445053003109187
GRID,51.61551804146558
WRE,29.784015331254157
SIEB,10.913524209426319
PGP,11.305962221208638
DO,5.7226568181245225
MTRN,57.97443975729743
MNP,14.820681612652326
OMAB,54.898505314078676
PLG,1.3716308474453986
UFPT,44.950228773029295
PCG,7.433074836083329
ADC,72.90240709574435
LRN,20.03478220649565
SMTC,49.316970416777735
MMLP,4.432426049661257
LGL,13.765588484718576
SBR,39.4262546840524
TDS,23.181739535307425
ADM,42.538816282544545
ATEC,7.390871373374188
PDM,21.07493804822687
PHI,21.33381660300237
WSTL,0.8718880040072611
NUO,15.324143498395605
DBD,7.499304064862349
EPC,30.4250084362561
JLS,22.07744973312358
LSCC,18.65111473656351
ATHX,1.36937819444148
AGX,36.71294684035009
BEAT,44.70274643804235
IGF,46.28202776903283
NMZ,13.948165541358112
CBMG,17.672208768910146
CCCL,0.745645260729604
HBP,1.8739053401063253
SPWR,7.324645245258916
MMM,167.10616501206874
TDG,537.1304474977212
IBA,49.658210352019154
NS,27.53333436283201
ALKS,21.171590346132305
HE,43.627032242482045
HNP,19.382995416994063
AXL,9.744056977774392
PLUG,3.4256130265437514
PEIX,0.4754545728544258
ECF,11.16733536743454
BIF,11.39229128189162
GRFS,22.100289344445734
DNP,12.504359671933027
CUBE,30.2482426601045
FJP,49.6950611273382
VHC,3.915435962967986
FCCY,19.619666518010128
BBD,7.878682854710304
ALOT,14.97975772407174
AXU,1.6246569264326376
FEP,35.884776686808884
FULT,16.8178928433817
BTE,1.177296558961721
DGLD,31.81972033608233
TAOP,0.4790812899194421
CDNS,67.82364294215377
LUNA,7.17264230019571
CRWS,6.38926237736994
DTYL,85.72096320649358
STXS,3.8440930180047896
WSO,177.33189988931665
MCY,47.20722636288909
NBO,12.234388703947175
NNBR,8.77775821691555
BNSO,2.1204347384020457
DB,7.433241627210468
TEF,7.245698386184809
CAKE,42.93688557300508
ACCO,8.96942803188828
BRKL,15.780321780515248
UBOH,21.874596294359378
WLDN,27.608350391702665
EFC,17.251993309366515
CEVA,25.974323941662263
BOE,10.403462867454778
IDT,7.117253152339183
MQT,12.789746052640385
ICON,1.3477755283115536
SCHN,20.88099033095551
BTI,36.85612768959351
COST,300.8329391272982
OC,67.08854481751882
MCBC,10.65015013629845
PNFP,61.195744406337944
ESLT,162.0497648946282
SVC,22.103482473264382
ISDR,11.45916552730709
BWA,42.654358376107666
JCOM,95.94280155951512
EMIF,29.962098777412226
CGNX,50.1886323726512
VRTU,44.43726179170386
LFUS,180.68825563376458
X,13.558700490742972
PSMT,72.88167640551912
TLT,138.97352397653924
CLMT,3.2677094404212967
PNW,86.98762786571707
SRL,10.060219241705614
CBAN,15.705731792714136
ITIC,154.6948012227277
MFL,13.009228907009149
BRC,57.24701965561845
MHLD,0.7966743338766794
CTRC,2.6094415937646187
KOP,38.18530619959455
AWI,93.94096718175106
FAX,4.1442098555615905
FORR,38.52731378731799
MSTR,152.51893979626692
NKX,14.951692018638902
ASML,269.12743035246126
CRK,6.832291288966022
BDGE,32.550811488814254
EVGN,1.4606414762600446
EIX,70.13629141383336
LEN,58.964532723407885
PM,80.19310528586118
MVT,14.345521093146587
BIG,18.81438050809535
VRTS,116.48575868937311
HALO,19.257108209441903
DRRX,1.917796041559205
MDT,110.28139971968267
PEZ,53.44407186957257
TRN,21.257690696020582
IGA,10.116614980349107
BNY,13.711347332554448
MHO,43.29692482920222
ELS,69.69120681439037
MRK,84.54190526678634
FFIC,20.622858908545016
FLNT,1.6993532535603446
OFC,28.0540586335643
WEN,20.857278002895292
ARW,79.73475717193563
PW,8.394152238184233
VNQI,56.63870349654484
RIF,18.88024681781844
NAN,13.799750124553052
NAT,3.6207281715930413
RICK,18.634282028211846
APD,236.1737088045093
PAA,17.477444968412883
CDOR,10.966830598742288
SSRM,14.789037712042719
OTEX,42.99565399895246
MXC,3.7501248103573
MRTN,20.92396485544384
IFN,19.114428565030636
ORLY,442.45817841061773
PXI,25.62386802670313
SCZ,59.582938253896884
COWN,15.30044911533467
ET,11.731981665959077
CMCSA,44.56230229630946
CLFD,12.90150370877168
FTEK,0.9970792647587413
ACN,197.21278620423794
ECOL,54.212993846951264
DDD,8.848632211290269
SAVE,38.72598613085821
EOG,72.98252913165219
ISRG,574.0232292739964
RMCF,8.497386514083
BBQ,5.051976287017544
NBR,2.00822482513505
ASMB,14.212746906964497
HURC,34.021090868886795
CASH,34.896231294934076
TRIB,1.0207728314118152
OTEL,11.821247477643103
KINS,7.619918215115257
PSF,28.419020856387842
CPRT,90.02401440436392
SF,61.58008342915013
CSBR,5.538956602465769
ENG,1.009827364977063
FNY,46.80776961465131
STLD,32.215995156478506
FCA,25.1697887772822
SUNS,17.206486514965704
DTE,121.82531644533276
CMP,53.00396503378269
ENS,69.94671820543157
VG,7.6275132160728045
JCE,14.200837229915692
RFIL,5.929867204052594
IBKC,71.53383540444742
VICR,40.22501990476544
SAL,42.75111584087873
EXP,90.87190131828267
MIN,3.6512450626470225
KBWR,51.158652378765204
CATM,42.983551603621436
VFC,85.98171849494585
KTF,11.279109128140044
MTSC,57.21583638628679
PCTI,8.49872139153213
LSI,109.08318768506976
VSEC,39.13104547452603
GIFI,5.078477476361507
PRGX,4.669203392410132
BAC,33.02942298329164
COFS,31.728561033304402
EVG,12.994445965485207
VET,13.5247192444971
CHL,39.02006048580551
TTEK,86.07732868682903
PLW,34.91992833853203
IHC,41.36381574406887
LANC,156.10994526213298
HWBK,24.144463291625406
NHF,15.758533169212374
FOLD,9.803860840690064
HBNC,18.607760132133052
MGA,53.97018118126938
PAYX,84.54538305306512
EXG,8.45785763193216
SHSP,11.698943723971341
BBSI,86.8820642528378
BGT,12.192292684158211
NE,1.1132745831725968
SYKE,34.68839540496662
ACH,7.641779858927671
OSN,2.8330807054628346
AMCX,39.97769708514839
O,75.40229894823125
VCSH,80.14130754467259
BP,38.016098465716595
SFL,13.389740809477448
HON,177.31514791931022
ASH,72.14348804698842
CHS,3.5619488885688035
LMT,389.7278604993744
SIMO,43.29549862026859
FIX,50.75157230189991
LXP,10.694004842697932
NXJ,14.303209617623464
IPG,21.731244546748012
UCTT,21.06304705435073
FRA,12.564193174173187
BOH,88.88745134628157
FITB,29.54312889156867
BQH,14.598794004160592
DLA,27.17944577808919
CDXS,15.421231373239936
FNX,70.21225871299991
UVV,50.354789513401535
VOXX,4.712151108223068
WDFC,189.98135982333267
EDD,6.6273967802693665
MDU,28.738219057515405
SOL,1.6318803773408985
MYGN,25.34063524187482
PHK,7.41028664190024
COF,98.131666698227
PVH,99.86838921202629
TRMB,39.56769959394308
EGP,131.2766583363602
DOV,109.1593874356383
HES,63.91969776943791
UFPI,49.07141689820083
AUB,37.72117463702496
IRR,3.610148407334802
PDCO,19.09587563227533
SILC,32.747305556201255
MYI,13.24356121115795
AWR,84.9786642810376
DLPN,0.5585342367678452
CYRX,14.829534488398147
VALE,11.65489643100133
BELFB,15.839806912696979
AUMN,0.22793891406517058
CVS,75.09140963240591
BSQR,1.2833093126818822
LAD,161.41503909186744
CSWC,19.33829882399357
ARWR,49.69592554829144
ATNI,54.406365084282925
TCOM,32.60558246512697
ORGS,3.2250675093436114
CNP,24.553271991818246
OZK,29.7081582992987
KR,27.06282668105588
XPO,84.2135553324745
KTH,32.42503111544269
KBR,29.486223789086168
ETW,9.988817785848054
IDCC,57.4056558243013
PFE,38.104400260439476
JCS,6.977968207241927
FNK,34.680198717328636
LLIT,0.5211118781694737
ROL,35.72159222966876
IGD,5.922940807929431
PNNT,5.54205235944795
AWRE,3.295627329970052
AZN,47.26783337349643
HTLF,46.829057928744874
ERC,12.393358438919421
RGS,15.655593595194714
SHG,37.49495962875296
NBH,15.404477864904399
AEB,24.263094285813647
PSCF,53.648517000942896
SINA,33.79015012863463
SKT,14.889904948157115
SGMS,28.317985291094327
ESS,307.9598748565982
CUO,8.276872427597489
HOLI,15.132107069108509
OPHC,3.0040870656090632
HOFT,23.146999053388893
MCO,224.26272596992862
NX,18.48512852403908
VRSN,190.011084406998
HNNA,11.366362037287486
OCSL,5.056444423743152
NCA,10.234747206062922
RADA,5.072645384331892
FE,47.08640109051927
YPF,9.491186539216711
BBVA,5.300310199774868
NWLI,249.15025993545086
EOD,5.21072757154611
VOD,19.572458979657306
FTI,18.936298329555907
SLCT,12.001582663400434
LXU,3.5960334449329086
MEN,11.0528162136731
HDB,62.11171721898104
WAT,220.02751319832856
XPER,18.78232722008719
AAPL,263.34555034461687
WHLM,4.858166807900282
KEP,11.94007284317866
NAD,14.228417132724836
IAE,7.765394997779221
SOCL,33.03737232560217
CVLY,21.730617985308758
UVE,29.229463059585374
CPSS,3.485702209990493
FDBC,67.20888253648835
GDO,17.19742493093212
OSIS,98.16841766434177
SBH,18.238372564594872
VONG,173.59366260543612
RNP,23.359799744267658
KFS,2.0403305083577448
BBI,2.155920542156504
HIX,6.351548481052223
VAR,132.2293559759888
ACNB,34.98975825392498
JNPR,25.08847668235565
BSET,14.811316315819862
NLY,8.626081866385352
BPT,5.838219589502939
DISCB,34.1519651507936
EVI,31.078746560552705
EXPO,61.818038842248995
GAIA,8.737740364438569
NSYS,4.192596885305095
AMPE,0.4323521909068632
RDY,39.81794224747564
SBS,13.065024692047666
AGCO,79.77198939725949
NXGN,17.54477816034867
RIVE,11.815185704299848
PENN,22.350563852365788
HMNF,20.973349183644256
FFG,52.652415263998854
HNRG,2.5450897917061504
ETY,11.898784189693494
ELY,20.57014241901305
CRNT,2.000849844593348
DNI,12.307705501081692
TSI,5.602697062959255
CELH,4.514721903746347
OPCH,13.164378669657287
SANW,2.2366812852042988
NXST,105.67451628118943
AXGN,16.407747576512957
AXS,57.45923239635625
HWKN,39.864551209493655
KRA,22.424371241633484
ALB,64.53129072180555
BKH,77.44049013227809
UBFO,10.41696812512161
COR,110.74385913800502
NLS,1.4635385192858408
IPI,2.1897520375205777
EWBC,45.06887222329665
OAS,2.5587183993385816
PBT,3.5731477667260085
AZZ,37.190001259881605
SWIR,8.965127468538048
TCP,39.223526265591794
IRDM,24.94783185315357
CSGS,56.23516307660511
CPLP,11.07217969789114
PEI,4.915120491463563
SKY,32.207274639139314
MCA,14.011128188887783
TRX,0.7642004810982569
HI,30.77277635016409
DAR,23.08731120602382
UGLD,128.5571872946996
BG,53.76705478402318
FBNC,38.29862294707721
MCI,16.833309719335624
BMA,25.244631778494636
UEIC,55.98804231998015
AB,28.723801168057214
OBAS,10.31784035782201
SBUX,83.23037870104375
CPG,3.799713636242724
CINF,105.14606615255443
FEN,20.17859523015041
SNX,121.57312154064894
HALL,18.920937752990707
SBRA,21.332982787527143
LTRX,3.4164282615586488
DTF,14.46652877175703
SIGA,4.958306626117559
KAI,93.99360223160352
QMCO,5.575143588500236
RGA,165.515685507563
THG,131.54305821347484
FCO,7.677003602590995
TDE,24.880147222108818
CONN,21.704065478455412
EGO,7.70461010745132
CY,23.30889462436042
ICLN,10.55851187722509
NNVC,3.0130600378900994
AIZ,132.1098058245846
XAN,10.427892519267221
ALIM,4.635399054855489
PFL,11.350612403389654
WIA,11.737414234580566
TRST,8.589638769055968
EXD,9.667749475789943
HNW,14.236108790179063
SBLK,10.690024051679146
AUBN,42.495104780303606
GSIT,7.338929946408796
ISSC,4.459525146615054
ESGR,201.5981655743125
CAMT,10.154745580852019
CKH,41.21660618225937
CLS,7.6125295853007335
ZTR,10.550593235770908
SIRI,6.84081991867993
PFM,29.663299712273183
ANTE,1.1177121078483316
PZC,11.275897534933392
DSLV,18.808744907970652
WDC,48.514270700909535
PRPH,1.7466505280042166
RS,116.07690638819584
BOTJ,14.687609759151947
CE,124.90704103512864
HAIN,24.662454659493427
QCLN,22.356201023711826
ATR,110.28550791395628
WSM,67.34794560640047
LNG,61.31991960146547
VTWO,127.04508905543756
FRC,109.2201274515337
FUL,49.25616550229519
ICFI,85.86092389722677
CIZN,21.266359527047968
UFI,23.87204518751619
MXIM,54.8106564658139
MRLN,20.813344819053285
GTT,5.6619665339845175
CR,82.53825970861644
SXT,62.44292690643209
NBTB,39.618388876946526
ADI,110.46331969528218
EVK,1.5130763614105267
WSBC,36.182132509048905
ACER,3.4670271041584897
CHN,19.356518227808255
CORT,13.240642803012513
FLIC,23.552482091571147
ADTN,8.759871072171725
PFLT,11.377192912623672
AVID,8.161868385545679
TSEM,22.154518196396307
KRO,13.218551952408754
MORN,155.91379952577046
BHV,16.219707826781075
MMU,13.492477321855493
SGRP,1.2541578566341993
PBA,34.68744255142136
GF,14.717962478564406
OSPN,17.987992249163682
J,93.54110575055758
AMKR,12.234256001637409
CPHI,0.23223996022086094
TRT,3.439134064085315
OPRX,10.48197727707639
DXYN,1.5353101897750585
GFED,24.53380388655947
FRAF,36.47208403083746
HWCC,3.8726279752819033
WYND,46.8144711918975
CHMG,43.06999225505652
EVC,2.59670691227495
NNA,6.9714776652933645
IOR,12.706295158408768
ATLC,7.480804007564736
STWD,22.89452800792951
TTM,11.303094044098929
NOC,351.0124284310843
EQS,1.584409529008122
MKC,167.29080715531438
MXL,20.137350141769282
NEV,14.493032549900667
ASFI,10.404721602091453
JTA,11.167374575714756
MNR,14.550550328689239
TFSL,19.35100972103782
GTN,20.045259423731142
TYG,16.939781925804162
VIRC,3.71229356167503
BIS,15.05803155967337
WOOD,64.94852805483256
MASI,155.00405045153627
